;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
25828;274;0;31;0.0;1;0;9;27;42;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
50346;236;0;28;2.0;4;1;21;57;35;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
24379;88;0;29;0.0;1;0;15;52;37;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
7451;227;0;8;2.0;3;1;7;20;29;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
41843;71;0;18;0.0;1;0;4;52;43;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
21721;227;0;25;1.0;2;1;23;24;19;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
45633;141;0;22;0.0;1;0;20;29;20;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
12488;382;0;14;0.0;1;0;8;45;54;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
39244;77;0;14;1.0;2;1;16;45;38;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;0;0;1
18035;287;0;21;0.0;1;0;9;16;43;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
48260;276;1;26;0.0;1;0;10;2;37;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
20920;244;0;24;1.0;2;1;21;0;11;1;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
19660;42;0;23;2.0;2;1;7;33;13;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
14168;315;0;16;0.0;1;0;5;44;24;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
24081;152;0;29;2.0;3;1;7;39;11;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
43280;281;0;19;4.0;5;1;21;47;33;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
20824;257;1;24;3.5;5;1;18;7;44;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
26494;86;0;1;3.0;4;1;4;8;30;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
33013;306;0;7;0.0;1;0;10;55;14;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
46839;341;1;24;0.0;1;0;15;52;31;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;1;0
19679;259;0;23;1.5;3;1;8;4;16;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
20053;191;0;23;0.0;1;0;18;36;1;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
35632;280;0;10;0.0;1;0;16;6;5;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
41595;176;1;17;2.0;3;1;21;23;16;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;0;1
7479;131;0;8;3.0;3;1;8;1;4;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
49222;248;0;27;2.0;3;1;13;4;12;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
13321;17;0;15;2.5;4;1;6;38;14;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;1;0
38047;100;0;13;0.5;2;1;6;56;55;2;2;0;0;1;0;0;0;0;5;2.0;1;0;0;1;0;0
33851;185;0;8;0.0;1;0;8;9;12;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
25180;397;1;30;1.0;2;1;14;41;27;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
36416;60;1;11;0.0;1;0;13;55;51;2;0;1;0;0;0;0;0;0;10;5.0;1;0;0;1;0;0
24468;226;0;29;0.5;2;1;18;1;35;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
26600;267;0;1;1.0;2;1;6;44;41;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;1;0
33780;133;0;8;1.0;2;1;5;53;42;2;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
13263;195;1;15;2.5;4;1;5;7;34;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
22114;25;0;26;1.5;3;1;13;34;19;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
30613;234;1;5;0.0;1;0;3;24;26;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
35168;259;1;9;0.0;1;0;22;52;41;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
30602;386;0;5;0.5;2;1;3;14;21;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
10689;157;1;11;1.0;2;1;19;35;51;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
33803;202;0;8;0.0;1;0;6;38;22;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;0;1
25415;293;0;30;0.0;1;0;21;21;54;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;1;0
6365;328;0;7;0.0;1;0;4;41;58;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
37814;245;0;13;4.5;5;1;1;17;31;2;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
38131;267;0;13;8.0;4;1;9;21;29;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
42545;311;0;19;7.5;8;1;0;33;1;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
19809;198;0;23;0.0;1;0;11;44;45;1;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
44104;14;0;20;0.0;1;0;21;37;9;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
49382;117;0;27;0.0;1;0;18;0;34;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
24799;368;0;30;5.5;3;1;3;4;2;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
6201;174;0;7;2.5;3;1;0;50;32;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
36882;88;0;12;0.0;1;0;1;39;40;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
8383;219;0;9;0.0;1;0;5;25;7;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
31829;153;0;6;0.0;1;0;7;18;32;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
46224;227;0;23;0.0;1;0;16;49;42;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
28578;267;1;3;3.5;4;1;3;27;59;2;6;0;0;0;0;0;0;1;5;2.0;0;1;0;0;0;1
39540;207;0;15;0.0;1;0;1;41;21;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
37411;301;1;12;0.0;1;0;15;30;15;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
4622;92;0;5;0.0;1;0;1;20;41;1;5;0;0;0;0;0;1;0;3;1.0;0;1;0;1;0;0
48182;196;0;26;2.5;4;1;8;23;15;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
10814;254;0;11;0.0;1;0;22;45;36;1;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;1;0
3290;24;0;3;0.0;1;0;18;43;44;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
35809;120;0;10;0.0;1;0;22;25;23;2;6;0;0;0;0;0;0;1;5;2.0;0;1;0;0;0;1
45273;211;0;22;3.0;3;1;9;7;53;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
29687;32;0;4;2.5;4;1;6;56;54;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
18046;8;0;21;0.0;1;0;9;35;21;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
43293;226;0;19;0.0;1;0;22;9;29;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
29944;148;0;4;0.0;1;0;12;33;53;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
16197;316;1;18;2.0;3;1;18;28;57;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
25549;347;0;31;0.0;1;0;1;18;42;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
27352;180;0;1;2.5;4;1;22;47;57;2;4;0;0;0;0;1;0;0;5;2.0;1;0;0;0;1;0
167;173;1;1;1.0;2;1;3;10;10;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
7414;182;0;8;1.0;2;1;6;26;14;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
35448;205;0;10;0.5;2;1;9;9;34;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
12986;263;1;14;5.0;2;1;22;16;58;1;0;1;0;0;0;0;0;0;5;2.0;0;1;0;1;0;0
47676;194;0;25;0.0;1;0;18;12;26;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
28540;43;0;3;3.0;3;1;2;29;15;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;1;0
8844;42;0;9;0.0;1;0;17;38;25;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
42692;344;0;19;1.0;2;1;4;47;40;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
35035;335;1;9;0.0;1;0;18;35;27;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
12865;316;0;14;0.0;1;0;19;16;17;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;1;0
1122;297;0;1;0.0;1;0;21;16;22;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
40995;196;0;16;1.0;2;1;22;43;54;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
49752;201;1;28;2.0;3;1;4;37;35;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
26857;129;0;1;1.0;2;1;12;19;55;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
3493;343;0;3;12.0;9;1;22;51;47;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;0;1
15200;173;0;17;0.0;1;0;10;27;26;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
7560;118;0;8;4.0;3;1;9;44;6;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
2354;230;1;2;0.0;1;0;23;6;42;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
37093;175;0;12;0.0;1;0;6;38;31;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
41137;256;0;17;0.0;1;0;4;13;37;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
1097;83;0;1;0.0;1;0;20;52;19;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
44709;336;0;21;0.0;1;0;14;33;38;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
12617;112;0;14;2.0;3;1;12;25;14;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
26650;163;0;1;2.0;3;1;7;54;11;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
6936;206;0;7;0.0;1;0;19;7;34;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
28041;252;0;2;0.0;1;0;15;3;47;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
15083;193;0;17;0.0;1;0;7;10;36;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
32306;207;0;6;0.0;1;0;18;28;0;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
850;231;1;1;0.5;2;1;16;16;39;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
15617;30;0;17;0.0;1;0;23;49;0;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
34109;205;1;8;0.0;1;0;15;32;19;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
22876;97;1;27;0.0;1;0;19;43;12;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
38706;259;0;14;0.0;1;0;0;36;43;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
13889;48;0;15;0.0;1;0;21;32;4;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
48340;61;0;26;3.0;3;1;11;48;16;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
41717;125;0;18;0.0;1;0;1;13;49;2;0;1;0;0;0;0;0;0;5;2.0;0;1;0;1;0;0
24964;150;0;30;0.0;1;0;7;53;36;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
42015;402;0;18;0.0;1;0;9;46;35;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
37046;214;0;12;6.0;3;1;5;38;56;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
13983;132;0;15;1.0;2;1;23;54;53;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
13694;353;0;15;0.0;1;0;16;12;59;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
18679;179;0;22;0.0;1;0;3;9;50;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;1;0;0
27058;45;0;1;3.0;3;1;16;32;11;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;1;0
31244;150;0;5;0.0;1;0;17;15;32;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
1570;224;1;2;3.5;6;1;6;49;27;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;0;1
3502;264;1;3;0.0;1;0;23;11;48;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
46256;178;0;23;0.0;1;0;17;48;46;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;1;0;0
5683;92;0;6;0.0;1;0;8;23;20;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
13713;221;0;15;0.0;1;0;16;38;39;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
3863;97;0;4;1.0;2;1;7;31;38;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
31118;75;0;5;0.0;1;0;14;42;9;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
38531;230;0;13;1.5;3;1;19;27;51;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
20089;239;0;23;1.0;2;1;19;39;8;1;2;0;0;1;0;0;0;0;10;5.0;1;0;0;1;0;0
12037;127;0;13;1.0;2;1;17;19;33;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;0;1
20458;277;1;24;0.0;1;0;6;27;44;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
6943;167;1;7;2.0;2;1;19;15;59;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;0;1
5146;262;0;5;0.0;1;0;15;27;14;1;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
43434;327;0;20;2.0;3;1;2;26;24;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
11321;184;0;12;0.0;1;0;14;10;43;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
22893;316;1;27;0.0;1;0;20;27;11;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
46615;57;0;24;0.0;1;0;6;30;58;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
12955;192;0;14;1.5;3;1;21;31;46;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
3402;116;0;3;7.0;5;1;20;46;17;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;1;0
12969;204;1;14;0.0;1;0;21;58;44;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
6585;167;0;7;0.0;1;0;10;31;15;1;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;0;1
18881;79;0;22;0.0;1;0;8;11;53;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
18786;62;0;22;0.0;1;0;6;21;33;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
29274;198;0;3;1.0;2;1;21;35;27;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
31840;312;0;6;2.0;3;1;7;30;1;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
25686;272;0;31;1.0;2;1;5;32;44;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
15703;259;1;18;0.0;1;0;2;31;50;1;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;1;0
29460;281;0;4;2.0;2;1;2;14;53;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
2210;74;1;2;5.5;5;1;20;1;16;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
24871;297;0;30;2.5;4;1;4;54;32;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
30172;257;0;4;2.0;3;1;17;27;52;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
40520;220;0;16;0.0;1;0;7;47;7;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;0;1
33027;181;0;7;0.0;1;0;11;10;56;2;3;0;0;0;1;0;0;0;5;2.0;0;1;0;0;0;1
34013;334;0;8;0.0;1;0;12;18;10;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
10166;251;0;11;1.0;2;1;4;14;19;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
46157;253;0;23;6.5;4;1;14;37;41;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
6215;94;0;7;2.0;3;1;1;10;20;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
12800;81;1;14;1.0;2;1;17;41;38;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
30411;222;1;4;0.0;1;0;22;45;3;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
43665;439;0;20;1.0;2;1;9;35;32;2;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
29695;191;0;4;0.0;1;0;7;9;38;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
9353;57;0;10;0.0;1;0;7;32;47;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;0;1;0
40677;338;1;16;0.0;1;0;12;45;13;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;0;1
13609;348;0;15;0.0;1;0;13;43;53;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
42632;263;0;19;0.0;1;0;3;6;59;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
49181;181;0;27;1.0;2;1;11;58;32;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
26769;120;0;1;5.5;3;1;10;32;20;2;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
25624;296;1;31;0.0;1;0;3;49;43;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
31659;240;0;6;6.0;4;1;3;0;0;2;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;0;1
17523;245;0;20;0.0;1;0;15;53;31;1;6;0;0;0;0;0;0;1;10;5.0;0;0;1;1;0;0
1498;277;0;2;0.0;1;0;5;26;51;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
1278;277;1;2;1.0;2;1;0;24;38;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
15650;119;0;18;0.0;1;0;0;55;52;1;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
44234;193;0;21;2.0;2;1;1;8;44;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
24391;312;0;29;0.5;2;1;16;8;52;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
5195;243;0;5;0.0;1;0;17;0;57;1;5;0;0;0;0;0;1;0;10;5.0;0;1;0;0;1;0
25240;286;0;30;0.0;1;0;16;21;45;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
17524;213;0;20;0.0;1;0;16;0;53;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
25902;202;1;31;1.0;2;1;11;57;36;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
47094;171;0;25;1.0;2;1;1;45;13;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;1;0
25841;271;1;31;2.0;2;1;9;43;43;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
21599;288;0;25;0.5;2;1;19;10;43;1;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
37162;256;0;12;0.0;1;0;8;43;11;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
28970;215;1;3;1.0;2;1;13;41;17;2;6;0;0;0;0;0;0;1;10;5.0;0;0;1;1;0;0
17808;126;0;21;2.0;2;1;2;47;20;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
42766;224;1;19;1.0;2;1;6;42;57;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
22624;203;0;27;1.0;2;1;8;45;17;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
27205;279;0;1;1.0;2;1;19;41;1;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
33533;313;0;7;0.0;1;0;23;54;44;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
5843;358;0;6;0.0;1;0;13;6;19;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
4448;226;1;4;0.0;1;0;21;29;49;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
8370;232;1;9;0.0;1;0;5;4;43;1;2;0;0;1;0;0;0;0;10;5.0;1;0;0;1;0;0
26163;193;0;31;0.0;1;0;19;41;1;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
44702;219;0;21;5.0;4;1;14;22;59;2;3;0;0;0;1;0;0;0;5;2.0;0;1;0;1;0;0
45559;297;0;22;0.5;2;1;17;44;43;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
29580;429;0;4;6.0;3;1;4;42;14;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
4844;202;0;5;0.0;1;0;7;29;50;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
465;390;0;1;0.0;1;0;9;5;3;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
2729;282;0;3;1.0;2;1;6;29;18;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
3661;284;1;4;0.0;1;0;2;56;51;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;0;1
13661;135;0;15;0.0;1;0;15;20;43;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
24988;126;0;30;0.0;1;0;8;42;4;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
564;192;0;1;0.0;1;0;10;46;24;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
12257;145;0;14;1.0;2;1;2;3;19;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
41929;138;0;18;0.0;1;0;7;11;36;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
35331;60;0;10;0.5;2;1;4;40;49;2;6;0;0;0;0;0;0;1;1;0.5;0;1;0;0;0;1
26850;153;0;1;0.0;1;0;12;14;11;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
25075;333;0;30;0.5;2;1;11;19;4;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
9648;123;0;10;4.0;3;1;15;30;45;1;3;0;0;0;1;0;0;0;10;5.0;1;0;0;1;0;0
9613;175;0;10;0.0;1;0;14;26;54;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
25673;254;1;31;0.0;1;0;5;10;24;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
19387;53;1;22;0.0;1;0;23;12;5;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
20984;168;1;24;5.0;2;1;22;41;3;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
2191;280;1;2;0.0;1;0;19;46;47;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;0;1
29724;146;0;4;7.5;5;1;7;46;50;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
6526;237;0;7;0.0;1;0;9;2;49;1;0;1;0;0;0;0;0;0;5;2.0;1;0;0;0;1;0
13124;278;0;15;2.0;2;1;1;42;53;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
30186;283;0;4;1.0;2;1;17;42;39;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
35290;88;0;10;2.0;3;1;2;57;39;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
10263;134;0;11;0.0;1;0;6;40;1;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
4704;116;1;5;0.0;1;0;3;54;24;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
21562;169;0;25;3.0;5;1;17;53;50;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
25526;148;0;31;0.0;1;0;0;37;33;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
33942;169;0;8;3.5;5;1;10;28;55;2;4;0;0;0;0;1;0;0;5;2.0;0;1;0;0;1;0
23208;349;0;28;1.5;3;1;6;36;47;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
14109;106;0;16;6.0;3;1;3;56;32;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
43315;225;0;19;2.0;2;1;22;56;32;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
24177;355;0;29;0.5;2;1;10;25;37;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
6930;96;1;7;0.0;1;0;19;0;30;1;0;1;0;0;0;0;0;0;5;2.0;1;0;0;1;0;0
8035;204;1;8;0.0;1;0;20;35;18;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
9073;191;0;9;0.0;1;0;23;45;44;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
13958;317;1;15;6.0;3;1;23;15;12;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
41436;250;0;17;0.0;1;0;15;37;49;2;6;0;0;0;0;0;0;1;10;5.0;0;0;1;1;0;0
17638;215;0;20;2.0;2;1;21;26;13;1;6;0;0;0;0;0;0;1;5;2.0;0;1;0;1;0;0
35653;249;0;10;0.0;1;0;16;47;36;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
40381;245;0;16;0.0;1;0;2;53;4;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;1;0
26647;433;1;1;3.0;4;1;7;51;53;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
35320;43;0;10;7.0;4;1;4;11;13;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
3836;113;0;4;2.0;2;1;6;56;26;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
